,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
0,ACCIDENT_39609,토요일,맑음,건조,차대사람,대구광역시,수성구,상동,교차로,교차로안,2022,1,1,휴일,심야,겨울,2,0,0,0,6,96,0,3,1,1,1
1,ACCIDENT_39610,토요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,1,1,휴일,심야,겨울,2,0,0,0,6,162,2,5,1,1,1
2,ACCIDENT_39611,토요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,교차로,교차로안,2022,1,4,휴일,새벽,겨울,2,0,1,0,6,113,0,3,1,0,1
3,ACCIDENT_39612,토요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,1,4,휴일,새벽,겨울,2,0,1,0,6,122,2,5,1,0,1
4,ACCIDENT_39613,토요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,1,6,휴일,새벽,겨울,2,0,1,0,1,4,0,3,1,0,1
5,ACCIDENT_39614,토요일,맑음,건조,차대차,대구광역시,중구,달성동,단일로,기타,2022,1,12,휴일,오후,겨울,2,0,1,0,7,34,2,5,1,4,1
6,ACCIDENT_39615,토요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,1,13,휴일,오후,겨울,2,0,1,0,3,124,0,3,1,4,1
7,ACCIDENT_39616,토요일,맑음,건조,차대사람,대구광역시,서구,평리동,교차로,교차로횡단보도내,2022,1,13,휴일,오후,겨울,2,0,0,0,5,177,0,4,1,4,1
8,ACCIDENT_39617,토요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,1,15,휴일,오후,겨울,2,0,1,0,1,110,2,5,1,4,1
9,ACCIDENT_39618,토요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로안,2022,1,15,휴일,오후,겨울,2,0,1,0,1,63,0,3,1,4,1
10,ACCIDENT_39619,토요일,맑음,건조,차대차,대구광역시,북구,매천동,단일로,기타,2022,1,16,휴일,저녁,겨울,2,0,1,0,4,67,2,5,1,5,1
11,ACCIDENT_39620,토요일,맑음,건조,차대사람,대구광역시,달서구,송현동,단일로,기타,2022,1,18,휴일,저녁,겨울,2,0,0,0,1,110,2,5,1,5,1
12,ACCIDENT_39621,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,1,18,휴일,저녁,겨울,2,0,1,0,1,100,2,5,1,5,1
13,ACCIDENT_39622,토요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,1,19,휴일,저녁,겨울,2,0,0,0,1,165,2,5,1,5,1
14,ACCIDENT_39623,토요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,1,20,휴일,야간,겨울,2,0,0,0,7,93,2,5,1,2,1
15,ACCIDENT_39624,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,1,21,휴일,야간,겨울,2,0,1,0,1,100,0,3,1,2,1
16,ACCIDENT_39625,토요일,맑음,건조,차대차,대구광역시,중구,동문동,교차로,교차로부근,2022,1,21,휴일,야간,겨울,2,0,1,0,7,50,0,2,1,2,1
17,ACCIDENT_39626,토요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,1,21,휴일,야간,겨울,2,0,1,0,1,107,2,5,1,2,1
18,ACCIDENT_39627,토요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,지하차도(도로)내,2022,1,21,휴일,야간,겨울,2,0,1,0,4,61,2,8,1,2,1
19,ACCIDENT_39628,토요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,1,21,휴일,야간,겨울,2,0,1,0,4,169,0,3,1,2,1
20,ACCIDENT_39629,일요일,맑음,젖음/습기,차량단독,대구광역시,남구,대명동,단일로,기타,2022,1,4,휴일,새벽,겨울,2,4,2,0,0,37,2,5,1,0,1
21,ACCIDENT_39630,일요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,1,9,휴일,오전,겨울,2,0,0,0,0,37,2,5,1,3,1
22,ACCIDENT_39631,일요일,맑음,건조,차대차,대구광역시,달서구,대곡동,기타,기타,2022,1,9,휴일,오전,겨울,2,0,1,0,1,35,1,5,1,3,1
23,ACCIDENT_39632,일요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,1,10,휴일,오전,겨울,2,0,1,0,4,76,0,3,1,3,1
24,ACCIDENT_39633,일요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,1,11,휴일,오전,겨울,2,0,1,0,1,78,2,5,1,3,1
25,ACCIDENT_39634,일요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,1,11,휴일,오전,겨울,2,0,1,0,1,4,0,2,1,3,1
26,ACCIDENT_39635,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,12,휴일,오후,겨울,2,0,1,0,6,75,2,5,1,4,1
27,ACCIDENT_39636,일요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,교량,2022,1,13,휴일,오후,겨울,2,0,1,0,4,169,2,1,1,4,1
28,ACCIDENT_39637,일요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,1,14,휴일,오후,겨울,2,0,0,0,6,188,2,5,1,4,1
29,ACCIDENT_39638,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,1,14,휴일,오후,겨울,2,0,1,0,1,100,0,3,1,4,1
30,ACCIDENT_39639,일요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로부근,2022,1,14,휴일,오후,겨울,2,0,1,0,1,185,0,2,1,4,1
31,ACCIDENT_39640,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,1,17,휴일,저녁,겨울,2,0,1,0,1,100,2,5,1,5,1
32,ACCIDENT_39641,일요일,맑음,건조,차대차,대구광역시,중구,동인동1가,교차로,교차로안,2022,1,17,휴일,저녁,겨울,2,0,1,0,7,56,0,3,1,5,1
33,ACCIDENT_39642,일요일,맑음,서리/결빙,차량단독,대구광역시,남구,이천동,단일로,기타,2022,1,18,휴일,저녁,겨울,2,2,2,0,0,147,2,5,1,5,1
34,ACCIDENT_39643,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,18,휴일,저녁,겨울,2,0,1,0,6,75,2,5,1,5,1
35,ACCIDENT_39644,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,1,18,휴일,저녁,겨울,2,0,0,0,7,93,2,5,1,5,1
36,ACCIDENT_39645,일요일,맑음,젖음/습기,차량단독,대구광역시,남구,이천동,기타,기타,2022,1,19,휴일,저녁,겨울,2,4,2,0,0,147,1,5,1,5,1
37,ACCIDENT_39646,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,1,19,휴일,저녁,겨울,2,0,1,0,6,75,0,3,1,5,1
38,ACCIDENT_39647,일요일,맑음,건조,차대차,대구광역시,달성군,유가읍,단일로,기타,2022,1,19,휴일,저녁,겨울,2,0,1,0,2,141,2,5,1,5,1
39,ACCIDENT_39648,일요일,맑음,건조,차대차,대구광역시,달서구,월암동,교차로,교차로안,2022,1,20,휴일,야간,겨울,2,0,1,0,1,140,0,3,1,2,1
40,ACCIDENT_39649,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,1,20,휴일,야간,겨울,2,0,0,0,7,93,2,5,1,2,1
41,ACCIDENT_39650,일요일,맑음,건조,차대사람,대구광역시,북구,동호동,단일로,기타,2022,1,20,휴일,야간,겨울,2,0,0,0,4,62,2,5,1,2,1
42,ACCIDENT_39651,월요일,맑음,건조,차량단독,대구광역시,달서구,대곡동,단일로,기타,2022,1,5,평일,새벽,겨울,2,0,2,0,1,35,2,5,0,0,1
43,ACCIDENT_39652,월요일,맑음,건조,차대차,대구광역시,달서구,죽전동,교차로,교차로부근,2022,1,6,평일,새벽,겨울,2,0,1,0,1,157,0,2,0,0,1
44,ACCIDENT_39653,월요일,맑음,건조,차대사람,대구광역시,달서구,진천동,교차로,교차로횡단보도내,2022,1,7,평일,새벽,겨울,2,0,0,0,1,165,0,4,0,0,1
45,ACCIDENT_39654,월요일,맑음,건조,차대사람,대구광역시,달서구,본동,기타,기타,2022,1,8,평일,오전,겨울,2,0,0,0,1,77,1,5,0,3,1
46,ACCIDENT_39655,월요일,맑음,건조,차대차,대구광역시,달서구,도원동,기타,기타,2022,1,9,평일,오전,겨울,2,0,1,0,1,47,1,5,0,3,1
47,ACCIDENT_39656,월요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,단일로,기타,2022,1,10,평일,오전,겨울,2,0,0,0,2,33,2,5,0,3,1
48,ACCIDENT_39657,월요일,맑음,건조,차대차,대구광역시,수성구,황금동,교차로,교차로부근,2022,1,11,평일,오전,겨울,2,0,1,0,6,188,0,2,0,3,1
