,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
0,토요일,맑음,건조,차대사람,대구광역시,수성구,상동,교차로,교차로안,2022,1,1,휴일,심야,겨울
1,토요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,1,1,휴일,심야,겨울
2,토요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,교차로,교차로안,2022,1,4,휴일,새벽,겨울
3,토요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,1,4,휴일,새벽,겨울
4,토요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,1,6,휴일,새벽,겨울
5,토요일,맑음,건조,차대차,대구광역시,중구,달성동,단일로,기타,2022,1,12,휴일,오후,겨울
6,토요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,1,13,휴일,오후,겨울
7,토요일,맑음,건조,차대사람,대구광역시,서구,평리동,교차로,교차로횡단보도내,2022,1,13,휴일,오후,겨울
8,토요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,1,15,휴일,오후,겨울
9,토요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로안,2022,1,15,휴일,오후,겨울
10,토요일,맑음,건조,차대차,대구광역시,북구,매천동,단일로,기타,2022,1,16,휴일,저녁,겨울
11,토요일,맑음,건조,차대사람,대구광역시,달서구,송현동,단일로,기타,2022,1,18,휴일,저녁,겨울
12,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,1,18,휴일,저녁,겨울
13,토요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,1,19,휴일,저녁,겨울
14,토요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,1,20,휴일,야간,겨울
15,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,1,21,휴일,야간,겨울
16,토요일,맑음,건조,차대차,대구광역시,중구,동문동,교차로,교차로부근,2022,1,21,휴일,야간,겨울
17,토요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,1,21,휴일,야간,겨울
18,토요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,지하차도(도로)내,2022,1,21,휴일,야간,겨울
19,토요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,1,21,휴일,야간,겨울
20,일요일,맑음,젖음/습기,차량단독,대구광역시,남구,대명동,단일로,기타,2022,1,4,휴일,새벽,겨울
21,일요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,1,9,휴일,오전,겨울
22,일요일,맑음,건조,차대차,대구광역시,달서구,대곡동,기타,기타,2022,1,9,휴일,오전,겨울
23,일요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,1,10,휴일,오전,겨울
24,일요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,1,11,휴일,오전,겨울
25,일요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,1,11,휴일,오전,겨울
26,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,12,휴일,오후,겨울
27,일요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,교량,2022,1,13,휴일,오후,겨울
28,일요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,1,14,휴일,오후,겨울
29,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,1,14,휴일,오후,겨울
30,일요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로부근,2022,1,14,휴일,오후,겨울
31,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,1,17,휴일,저녁,겨울
32,일요일,맑음,건조,차대차,대구광역시,중구,동인동1가,교차로,교차로안,2022,1,17,휴일,저녁,겨울
33,일요일,맑음,서리/결빙,차량단독,대구광역시,남구,이천동,단일로,기타,2022,1,18,휴일,저녁,겨울
