ID,ECLO
ACCIDENT_39609,4.5891786
ACCIDENT_39610,4.039065
ACCIDENT_39611,5.431072
ACCIDENT_39612,4.8491454
ACCIDENT_39613,4.918077
ACCIDENT_39614,4.9736047
ACCIDENT_39615,5.4260945
ACCIDENT_39616,4.260937
ACCIDENT_39617,5.1063976
ACCIDENT_39618,5.206208
ACCIDENT_39619,4.948348
ACCIDENT_39620,3.912156
ACCIDENT_39621,4.9873185
ACCIDENT_39622,3.9034822
ACCIDENT_39623,3.9244003
ACCIDENT_39624,5.248534
ACCIDENT_39625,5.140821
ACCIDENT_39626,4.9976244
ACCIDENT_39627,5.057413
ACCIDENT_39628,5.299492
ACCIDENT_39629,4.5906143
ACCIDENT_39630,3.8039138
ACCIDENT_39631,4.7609587
ACCIDENT_39632,5.303381
ACCIDENT_39633,4.906621
ACCIDENT_39634,4.891486
ACCIDENT_39635,4.9736047
ACCIDENT_39636,5.599037
ACCIDENT_39637,3.909807
ACCIDENT_39638,5.32789
ACCIDENT_39639,5.2122083
ACCIDENT_39640,4.9820905
ACCIDENT_39641,5.178769
ACCIDENT_39642,4.710385
ACCIDENT_39643,4.9805784
ACCIDENT_39644,3.906139
ACCIDENT_39645,4.6960926
ACCIDENT_39646,5.237133
ACCIDENT_39647,5.1291103
ACCIDENT_39648,5.200486
ACCIDENT_39649,3.9244003
ACCIDENT_39650,3.9729974
ACCIDENT_39651,4.857032
ACCIDENT_39652,4.6618695
ACCIDENT_39653,4.4021406
ACCIDENT_39654,3.8947787
ACCIDENT_39655,4.5687847
ACCIDENT_39656,3.963395
ACCIDENT_39657,4.736861
ACCIDENT_39658,4.884341
ACCIDENT_39659,4.6184382
ACCIDENT_39660,4.820238
ACCIDENT_39661,4.8576956
ACCIDENT_39662,4.894596
ACCIDENT_39663,5.006296
ACCIDENT_39664,4.5435724
ACCIDENT_39665,4.8844156
ACCIDENT_39666,3.913212
ACCIDENT_39667,4.8735175
ACCIDENT_39668,3.9150083
ACCIDENT_39669,4.0087814
ACCIDENT_39670,4.854504
ACCIDENT_39671,4.73959
ACCIDENT_39672,4.5460916
ACCIDENT_39673,4.0325365
ACCIDENT_39674,4.752394
ACCIDENT_39675,4.3597574
ACCIDENT_39676,4.868105
ACCIDENT_39677,4.697382
ACCIDENT_39678,4.3068256
ACCIDENT_39679,4.8203516
ACCIDENT_39680,4.697306
ACCIDENT_39681,4.4779663
ACCIDENT_39682,4.755054
ACCIDENT_39683,4.261214
ACCIDENT_39684,4.9611397
ACCIDENT_39685,5.137031
ACCIDENT_39686,4.66816
ACCIDENT_39687,4.72366
ACCIDENT_39688,3.819716
ACCIDENT_39689,4.880718
ACCIDENT_39690,4.667812
ACCIDENT_39691,4.247226
ACCIDENT_39692,4.8661814
ACCIDENT_39693,4.0638447
ACCIDENT_39694,4.796261
ACCIDENT_39695,4.9061885
ACCIDENT_39696,4.9334106
ACCIDENT_39697,4.8282332
ACCIDENT_39698,4.8644376
ACCIDENT_39699,4.4793816
ACCIDENT_39700,4.7770705
ACCIDENT_39701,4.7851257
ACCIDENT_39702,4.7051954
ACCIDENT_39703,4.8924947
ACCIDENT_39704,4.9099865
ACCIDENT_39705,4.76141
ACCIDENT_39706,3.9240556
ACCIDENT_39707,4.8010955
ACCIDENT_39708,4.930454
ACCIDENT_39709,4.8046784
ACCIDENT_39710,4.192424
ACCIDENT_39711,4.4264364
ACCIDENT_39712,4.2585874
ACCIDENT_39713,4.687795
ACCIDENT_39714,4.708162
ACCIDENT_39715,4.9882555
ACCIDENT_39716,4.818615
ACCIDENT_39717,4.6623507
ACCIDENT_39718,4.8077407
ACCIDENT_39719,4.824335
ACCIDENT_39720,4.6951094
ACCIDENT_39721,4.7606816
ACCIDENT_39722,4.845219
ACCIDENT_39723,4.8840766
ACCIDENT_39724,4.7899556
ACCIDENT_39725,4.884341
ACCIDENT_39726,5.032998
ACCIDENT_39727,3.912508
ACCIDENT_39728,4.8282332
ACCIDENT_39729,4.844662
ACCIDENT_39730,4.8091636
ACCIDENT_39731,4.8372145
ACCIDENT_39732,4.2930107
ACCIDENT_39733,4.8819957
ACCIDENT_39734,3.9382956
ACCIDENT_39735,4.992901
ACCIDENT_39736,5.2504287
ACCIDENT_39737,4.866933
ACCIDENT_39738,4.8324046
ACCIDENT_39739,4.8874884
ACCIDENT_39740,4.888117
ACCIDENT_39741,4.018151
ACCIDENT_39742,4.848152
ACCIDENT_39743,4.875783
ACCIDENT_39744,4.8617973
ACCIDENT_39745,4.9391356
ACCIDENT_39746,3.9479434
ACCIDENT_39747,4.7694654
ACCIDENT_39748,4.897909
ACCIDENT_39749,3.8340747
ACCIDENT_39750,4.819615
ACCIDENT_39751,4.1044354
ACCIDENT_39752,4.8261805
ACCIDENT_39753,4.7755156
ACCIDENT_39754,4.819856
ACCIDENT_39755,3.9287677
ACCIDENT_39756,4.7767076
ACCIDENT_39757,4.804098
ACCIDENT_39758,4.807682
ACCIDENT_39759,3.8876548
ACCIDENT_39760,4.666764
ACCIDENT_39761,4.681849
ACCIDENT_39762,4.848956
ACCIDENT_39763,4.969956
ACCIDENT_39764,4.7287436
ACCIDENT_39765,4.809403
ACCIDENT_39766,3.9937863
ACCIDENT_39767,3.9154851
ACCIDENT_39768,3.9427006
ACCIDENT_39769,5.0391717
ACCIDENT_39770,5.0443997
ACCIDENT_39771,4.7845407
ACCIDENT_39772,4.8166595
ACCIDENT_39773,4.884341
ACCIDENT_39774,4.8518786
ACCIDENT_39775,3.926592
ACCIDENT_39776,4.7735496
ACCIDENT_39777,4.820238
ACCIDENT_39778,4.7514086
ACCIDENT_39779,4.7265887
ACCIDENT_39780,4.928812
ACCIDENT_39781,4.5728154
ACCIDENT_39782,4.8841195
ACCIDENT_39783,4.8647137
ACCIDENT_39784,4.8761907
ACCIDENT_39785,4.8091636
ACCIDENT_39786,3.9905355
ACCIDENT_39787,4.816311
ACCIDENT_39788,4.112919
ACCIDENT_39789,4.796318
ACCIDENT_39790,4.804962
ACCIDENT_39791,4.8614016
ACCIDENT_39792,4.297072
ACCIDENT_39793,4.963447
ACCIDENT_39794,4.2758074
ACCIDENT_39795,4.8097057
ACCIDENT_39796,4.6324234
ACCIDENT_39797,5.124769
ACCIDENT_39798,4.946384
ACCIDENT_39799,5.133677
ACCIDENT_39800,5.065392
ACCIDENT_39801,4.6134744
ACCIDENT_39802,4.9925823
ACCIDENT_39803,5.008379
ACCIDENT_39804,5.1983514
ACCIDENT_39805,3.9037292
ACCIDENT_39806,5.2866797
ACCIDENT_39807,5.2722483
ACCIDENT_39808,5.1343613
ACCIDENT_39809,5.2929163
ACCIDENT_39810,3.8331735
ACCIDENT_39811,4.2948246
ACCIDENT_39812,4.9805784
ACCIDENT_39813,4.8739524
ACCIDENT_39814,4.2481093
ACCIDENT_39815,5.200486
ACCIDENT_39816,5.195888
ACCIDENT_39817,5.057413
ACCIDENT_39818,5.224241
ACCIDENT_39819,4.9179096
ACCIDENT_39820,5.1280413
ACCIDENT_39821,4.8097057
ACCIDENT_39822,5.197878
ACCIDENT_39823,5.062218
ACCIDENT_39824,4.9785733
ACCIDENT_39825,4.896192
ACCIDENT_39826,5.0339994
ACCIDENT_39827,4.992067
ACCIDENT_39828,4.766427
ACCIDENT_39829,5.314749
ACCIDENT_39830,5.077924
ACCIDENT_39831,5.273086
ACCIDENT_39832,5.0855613
ACCIDENT_39833,4.9095674
ACCIDENT_39834,5.305843
ACCIDENT_39835,4.5915318
ACCIDENT_39836,4.680273
ACCIDENT_39837,5.1617813
ACCIDENT_39838,5.3254375
ACCIDENT_39839,5.1313696
ACCIDENT_39840,5.1789923
ACCIDENT_39841,5.1204014
ACCIDENT_39842,4.5067554
ACCIDENT_39843,4.7207584
ACCIDENT_39844,4.8456187
ACCIDENT_39845,4.83859
ACCIDENT_39846,4.667812
ACCIDENT_39847,4.769362
ACCIDENT_39848,4.872722
ACCIDENT_39849,4.9041166
ACCIDENT_39850,3.978718
ACCIDENT_39851,4.8443694
ACCIDENT_39852,4.8282332
ACCIDENT_39853,3.9678085
ACCIDENT_39854,4.88376
ACCIDENT_39855,4.8871703
ACCIDENT_39856,4.9029055
ACCIDENT_39857,4.9037886
ACCIDENT_39858,4.9898167
ACCIDENT_39859,4.897026
ACCIDENT_39860,4.853296
ACCIDENT_39861,4.0773034
ACCIDENT_39862,4.8372145
ACCIDENT_39863,4.260896
ACCIDENT_39864,4.611131
ACCIDENT_39865,4.4404254
ACCIDENT_39866,4.807682
ACCIDENT_39867,4.7843776
ACCIDENT_39868,4.7237105
ACCIDENT_39869,4.848956
ACCIDENT_39870,4.7350316
ACCIDENT_39871,5.01245
ACCIDENT_39872,4.737809
ACCIDENT_39873,4.496862
ACCIDENT_39874,4.4840245
ACCIDENT_39875,5.2026606
ACCIDENT_39876,4.412418
ACCIDENT_39877,4.5850515
ACCIDENT_39878,4.6614156
ACCIDENT_39879,4.6781077
ACCIDENT_39880,4.668516
ACCIDENT_39881,4.5260563
ACCIDENT_39882,4.836432
ACCIDENT_39883,4.7123675
ACCIDENT_39884,4.89772
ACCIDENT_39885,4.9898167
ACCIDENT_39886,4.872202
ACCIDENT_39887,4.6812863
ACCIDENT_39888,4.84266
ACCIDENT_39889,3.9599633
ACCIDENT_39890,4.8932295
ACCIDENT_39891,4.7910123
ACCIDENT_39892,4.8022823
ACCIDENT_39893,4.822145
ACCIDENT_39894,3.9512527
ACCIDENT_39895,4.826219
